timestamp,left_x,left_y,left_z,right_x,right_y,right_z,Activity
2024-07-22 14:15:00,-210.50980392156865,-159.37254901960785,32.705882352941174,-138.0408163265306,76.3265306122449,-195.51020408163265,A
2024-07-22 14:15:01,-212.7058823529412,-157.64705882352942,25.09803921568628,-140.73469387755102,78.28571428571429,-192.89795918367344,A
2024-07-22 14:15:02,-223.2941176470588,-152.15686274509804,-12.0,-137.22448979591837,76.08163265306122,-196.16326530612244,A
2024-07-22 14:15:03,-223.68,-149.68,-4.48,-136.3265306122449,75.59183673469387,-196.6530612244898,A
2024-07-22 14:15:04,-222.58823529411765,-152.54901960784315,-5.803921568627451,-130.44897959183675,75.6734693877551,-200.4081632653061,A
2024-07-22 14:15:05,-183.92,-195.2,34.08,-125.63265306122447,76.48979591836735,-202.53061224489795,A
2024-07-22 14:15:06,-34.48,-8.8,219.84,-118.44897959183672,77.55102040816327,-207.26530612244892,A
2024-07-22 14:15:07,-121.25490196078432,-135.2156862745098,151.84313725490196,-121.06122448979592,77.87755102040816,-205.1428571428572,A
2024-07-22 14:15:08,-172.48,-155.12,116.0,-123.66666666666669,77.58333333333333,-203.66666666666663,A
2024-07-22 14:15:09,-99.52941176470588,-80.0,168.7843137254902,-123.3469387755102,73.79591836734694,-205.2244897959184,A
2024-07-22 14:15:10,-33.12,10.16,230.4,-122.04081632653062,72.3265306122449,-206.6938775510204,A
2024-07-22 14:15:11,-161.76,-161.36,23.04,-123.26530612244898,72.3265306122449,-205.9591836734694,A
2024-07-22 14:15:12,-216.15686274509804,-159.52941176470588,-5.568627450980392,-121.63265306122447,73.06122448979592,-206.8571428571429,A
2024-07-22 14:15:13,-214.16,-164.48,-4.32,-112.56,89.2,-205.12,A
2024-07-22 14:15:14,-216.7058823529412,-160.54901960784315,-5.254901960784314,-131.18367346938774,92.3265306122449,-193.6326530612245,A
2024-07-22 14:15:15,-214.90196078431373,-162.66666666666666,-4.862745098039215,-144.73469387755102,101.3061224489796,-180.16326530612244,A
2024-07-22 14:15:16,-214.50980392156865,-162.58823529411765,0.7843137254901961,-138.9387755102041,103.75510204081633,-184.16326530612244,A
2024-07-22 14:15:17,-215.12,-162.32,-0.32,-136.0,106.08333333333331,-185.3333333333333,A
2024-07-22 14:15:18,-212.4,-167.44,-23.44,-134.69387755102042,93.63265306122447,-190.6122448979592,A
2024-07-22 14:15:19,-211.76470588235293,-167.84313725490196,-18.274509803921568,-92.48979591836736,45.87755102040816,-221.7142857142857,A
2024-07-22 14:15:20,-211.04,-168.08,-10.4,-60.16326530612245,44.734693877551024,-237.7142857142857,A
2024-07-22 14:15:21,-213.3333333333333,-166.0392156862745,-9.254901960784316,-59.18367346938776,47.10204081632653,-237.46938775510205,A
2024-07-22 14:15:22,-211.76,-167.2,-11.36,-59.265306122448976,47.18367346938776,-237.3877551020408,A
2024-07-22 14:15:23,-211.68627450980392,-167.52941176470588,-9.803921568627452,-58.775510204081634,48.24489795918368,-237.1428571428572,A
2024-07-22 14:15:24,-211.68,-167.28,-4.32,-58.96,48.24,-236.88,A
2024-07-22 14:15:25,-209.92,-169.44,-3.68,-59.83673469387755,48.08163265306123,-237.3061224489796,A
2024-07-22 14:15:26,-210.2745098039216,-168.94117647058823,-2.196078431372549,-59.41666666666666,48.41666666666666,-236.75,A
2024-07-22 14:15:27,-210.96,-166.8,0.4,-59.3469387755102,48.89795918367347,-236.9795918367347,A
2024-07-22 14:15:28,-217.80392156862743,-157.88235294117646,1.8823529411764703,-59.10204081632653,48.81632653061224,-236.57142857142856,A
2024-07-22 14:15:29,-216.64,-156.8,12.32,-59.52,48.72,-236.72,A
2024-07-22 14:15:30,-212.96,-156.56,30.96,-58.833333333333336,48.66666666666666,-236.5,A
2024-07-22 14:15:31,-214.8235294117647,-155.6078431372549,22.745098039215687,-58.85714285714285,49.55102040816327,-236.6530612244898,A
2024-07-22 14:15:32,-228.07843137254903,-144.15686274509804,-11.607843137254902,-59.3469387755102,48.48979591836735,-236.6530612244898,A
2024-07-22 14:15:33,-230.1176470588236,-138.35294117647058,-12.31372549019608,-58.53061224489796,48.6530612244898,-236.6530612244898,A
2024-07-22 14:15:34,-224.32,-147.76,-13.28,-57.142857142857146,49.38775510204081,-236.73469387755105,A
2024-07-22 14:15:35,-226.50980392156865,-145.64705882352942,-6.352941176470588,-56.734693877551024,50.53061224489796,-236.81632653061223,A
2024-07-22 14:15:36,-227.04,-144.08,-1.84,-56.48979591836735,50.44897959183673,-236.9795918367347,A
2024-07-22 14:15:37,-227.68,-142.08,3.76,-56.326530612244895,50.12244897959184,-236.73469387755105,A
2024-07-22 14:15:38,-213.2549019607843,-140.15686274509804,59.45098039215687,-56.6530612244898,50.285714285714285,-236.81632653061223,A
2024-07-22 14:15:39,-212.4,-142.96,58.96,-56.16326530612245,50.775510204081634,-236.6530612244898,A
2024-07-22 14:15:40,-218.50980392156865,-145.88235294117646,31.84313725490196,-56.24489795918368,50.53061224489796,-236.9795918367347,A
2024-07-22 14:15:41,-224.16,-148.96,-4.0,-56.24489795918368,50.53061224489796,-236.6530612244898,A
2024-07-22 14:15:42,-223.92156862745097,-150.0392156862745,-3.607843137254902,-56.0,51.42857142857143,-236.89795918367344,A
2024-07-22 14:15:43,-223.36,-149.44,-0.16,-56.16666666666666,50.75,-236.5833333333333,A
2024-07-22 14:15:44,-225.5686274509804,-145.09803921568627,3.1372549019607843,-56.40816326530612,50.44897959183673,-236.4897959183673,A
2024-07-22 14:15:45,-226.2745098039216,-144.86274509803923,-0.6274509803921569,-56.0,51.6,-236.64,A
2024-07-22 14:15:46,-225.68,-145.76,1.92,-56.08163265306123,51.10204081632653,-236.89795918367344,A
2024-07-22 14:15:47,-223.76470588235293,-146.35294117647058,8.941176470588236,-56.57142857142857,50.85714285714285,-236.81632653061223,A
2024-07-22 14:15:48,-223.6,-147.36,8.56,-56.0,51.67346938775511,-236.81632653061223,A
2024-07-22 14:15:49,-223.84,-147.28,8.32,-56.08163265306123,50.93877551020408,-236.57142857142856,A
2024-07-22 14:15:50,-223.37254901960785,-143.92156862745097,19.92156862745098,-56.326530612244895,51.10204081632653,-236.81632653061223,A
2024-07-22 14:15:51,-224.4,-142.24,21.92,-56.0,51.755102040816325,-236.73469387755105,A
2024-07-22 14:15:52,-223.2156862745098,-143.84313725490196,22.431372549019606,-56.0,51.5,-236.5,A
2024-07-22 14:15:53,-216.72,-141.36,48.8,-56.0,51.59183673469388,-236.4081632653061,A
2024-07-22 14:15:54,-209.5686274509804,-141.88235294117646,61.25490196078432,-56.0,52.0,-236.9795918367347,A
2024-07-22 14:15:55,-217.2,-143.68,43.12,-56.08163265306123,51.265306122448976,-236.3265306122449,A
2024-07-22 14:15:56,-213.52,-143.12,56.16,-56.0,51.84,-236.96,A
2024-07-22 14:15:57,-219.52941176470588,-147.2156862745098,28.23529411764705,-56.0,51.833333333333336,-236.5,A
2024-07-22 14:15:58,-221.0196078431373,-151.13725490196077,7.137254901960785,-55.755102040816325,51.67346938775511,-237.2244897959184,A
2024-07-22 14:15:59,-221.0196078431373,-150.90196078431373,12.862745098039216,-55.755102040816325,51.59183673469388,-236.89795918367344,A
2024-07-22 14:16:00,-220.72,-147.12,24.56,-55.91836734693877,51.59183673469388,-236.9795918367347,A
2024-07-22 14:16:01,-221.64705882352945,-142.35294117647058,31.215686274509803,-56.16326530612245,51.02040816326531,-236.6530612244898,A
2024-07-22 14:16:02,-216.16,-141.92,52.32,-55.91836734693877,51.91836734693877,-236.57142857142856,A
2024-07-22 14:16:03,-219.76,-146.8,25.68,-56.0,51.265306122448976,-236.4897959183673,A
2024-07-22 14:16:04,-223.68627450980392,-142.4313725490196,22.50980392156863,-55.755102040816325,51.67346938775511,-236.57142857142856,A
2024-07-22 14:16:05,-221.6,-141.36,31.76,-55.83673469387755,51.91836734693877,-236.81632653061223,A
2024-07-22 14:16:06,-221.09803921568627,-143.37254901960785,29.49019607843137,-56.57142857142857,49.87755102040816,-236.73469387755105,A
2024-07-22 14:16:07,-220.8,-142.4,36.56,-55.91836734693877,51.10204081632653,-236.81632653061223,A
2024-07-22 14:16:08,-211.84,-141.6,59.84,-56.0,51.83673469387755,-236.81632653061223,A
2024-07-22 14:16:09,-219.92156862745097,-144.47058823529412,35.76470588235294,-56.24489795918368,51.18367346938776,-237.0612244897959,A
2024-07-22 14:16:10,-216.48,-143.92,46.0,-56.40816326530612,50.44897959183673,-236.4897959183673,A
2024-07-22 14:16:11,-221.0196078431373,-146.4313725490196,24.705882352941178,-55.91836734693877,51.83673469387755,-236.6530612244898,A
2024-07-22 14:16:12,-221.28,-148.4,16.96,-56.08163265306123,51.59183673469388,-236.9795918367347,A
2024-07-22 14:16:13,-221.64705882352945,-148.07843137254903,17.333333333333332,-55.91836734693877,51.10204081632653,-236.57142857142856,A
2024-07-22 14:16:14,-221.68,-147.68,18.16,-55.91836734693877,51.83673469387755,-236.9795918367347,A
2024-07-22 14:16:15,-220.62745098039213,-149.80392156862746,15.294117647058824,-56.0,51.83673469387755,-237.3061224489796,A
2024-07-22 14:16:16,-220.94117647058823,-151.05882352941177,11.529411764705882,-55.51020408163265,51.42857142857143,-236.81632653061223,A
2024-07-22 14:16:17,-220.72,-149.92,15.12,-55.51020408163265,51.91836734693877,-236.89795918367344,A
2024-07-22 14:16:18,-221.8823529411765,-147.6078431372549,20.15686274509804,-55.59183673469388,51.67346938775511,-236.9795918367347,A
2024-07-22 14:16:19,-221.68,-147.04,20.88,-54.775510204081634,51.51020408163265,-236.6530612244898,A
2024-07-22 14:16:20,-222.96,-145.04,21.84,-55.10204081632653,51.83673469387755,-236.9795918367347,A
2024-07-22 14:16:21,-221.8823529411765,-146.11764705882354,21.33333333333333,-55.755102040816325,52.0,-236.6530612244898,A
2024-07-22 14:16:22,-224.56,-142.32,19.2,-56.0,51.59183673469388,-236.9795918367347,A
2024-07-22 14:16:23,-224.54901960784315,-143.05882352941177,18.90196078431373,-55.755102040816325,52.0,-236.9795918367347,A
2024-07-22 14:16:24,-224.16,-143.52,20.0,-55.91836734693877,51.51020408163265,-236.6530612244898,A
2024-07-22 14:16:25,-222.58823529411765,-144.31372549019608,21.5686274509804,-55.83673469387755,51.59183673469388,-236.81632653061223,A
2024-07-22 14:16:26,-224.4,-144.96,13.12,-55.67346938775511,51.83673469387755,-236.6530612244898,A
2024-07-22 14:16:27,-197.68,-139.04,87.36,-56.08163265306123,50.85714285714285,-236.89795918367344,A
2024-07-22 14:16:28,-205.09803921568627,-140.7843137254902,70.43137254901961,-55.66666666666666,51.66666666666666,-236.8333333333333,A
2024-07-22 14:16:29,-220.72,-142.16,35.44,-55.92,51.84,-236.72,A
2024-07-22 14:16:30,-221.0196078431373,-141.9607843137255,38.19607843137255,-55.83673469387755,51.3469387755102,-236.6530612244898,A
2024-07-22 14:16:31,-219.2156862745098,-142.27450980392155,45.5686274509804,-55.67346938775511,52.0,-237.0612244897959,A
2024-07-22 14:16:32,-218.1960784313725,-134.9803921568627,50.90196078431372,-55.75,51.75,-236.91666666666663,A
2024-07-22 14:16:33,-230.08,-131.12,26.4,-55.91836734693877,51.83673469387755,-236.73469387755105,A
2024-07-22 14:16:34,-230.56,-132.64,23.28,-55.42857142857143,51.755102040816325,-236.9795918367347,A
2024-07-22 14:16:35,-219.1372549019608,-139.05882352941177,44.78431372549019,-55.51020408163265,52.0,-237.3061224489796,A
2024-07-22 14:16:36,-202.8,-139.2,81.36,-55.67346938775511,51.265306122448976,-236.81632653061223,A
2024-07-22 14:16:37,-202.2745098039216,-136.94117647058823,85.56862745098039,-55.10204081632653,51.91836734693877,-237.3877551020408,A
2024-07-22 14:16:38,-211.44,-136.16,61.92,-54.36734693877551,52.40816326530612,-237.0612244897959,A
2024-07-22 14:16:39,-238.32,-128.88,-12.96,-53.71428571428572,52.0,-237.0612244897959,A
2024-07-22 14:16:40,-236.7843137254902,-127.52941176470588,-7.137254901960785,-52.88,52.4,-237.52,A
2024-07-22 14:16:41,-237.2,-127.44,-8.4,-53.083333333333336,52.41666666666666,-237.0833333333333,A
2024-07-22 14:16:42,-232.62745098039213,-131.92156862745097,2.431372549019608,-55.10204081632653,51.18367346938776,-237.0612244897959,A
2024-07-22 14:16:43,-204.56,-138.96,79.92,-56.326530612244895,50.69387755102041,-236.81632653061223,A
2024-07-22 14:16:44,-208.31372549019608,-138.66666666666666,69.72549019607843,-53.06122448979592,52.16326530612245,-237.0612244897959,A
2024-07-22 14:16:45,-234.90196078431373,-130.50980392156862,4.0,-52.326530612244895,52.81632653061224,-237.3877551020408,A
2024-07-22 14:16:46,-233.76,-128.56,12.96,-53.55102040816327,52.16326530612245,-236.89795918367344,A
2024-07-22 14:16:47,-232.0,-128.54901960784315,21.88235294117647,-52.16326530612245,52.08163265306123,-236.81632653061223,A
