timestamp,left_x,left_y,left_z,right_x,right_y,right_z,Activity
2024-07-21 16:35:00,76.94117647058823,-212.62745098039213,117.25490196078432,-228.08163265306123,8.571428571428571,-119.6734693877551,none
2024-07-21 16:35:01,96.0,-211.1372549019608,101.25490196078432,-228.16326530612244,8.73469387755102,-119.51020408163264,none
2024-07-21 16:35:02,82.72,-208.88,118.88,-229.0612244897959,7.755102040816326,-117.3877551020408,none
2024-07-21 16:35:03,89.68,-210.88,115.12,-228.57142857142856,14.285714285714286,-117.3061224489796,none
2024-07-21 16:35:04,80.62745098039215,-208.4705882352941,120.31372549019608,-231.51020408163265,13.387755102040815,-113.14285714285714,none
2024-07-21 16:35:05,74.56,-205.44,128.32,-232.3333333333333,15.5,-110.0,none
2024-07-21 16:35:06,-16.705882352941178,-220.31372549019608,129.9607843137255,-232.3265306122449,22.448979591836736,-108.48979591836736,none
2024-07-21 16:35:07,-13.28,-220.8,129.2,-234.3673469387755,22.285714285714285,-106.28571428571428,none
2024-07-21 16:35:08,-15.6,-219.92,130.32,-234.3673469387755,24.816326530612244,-104.24489795918367,none
2024-07-21 16:35:09,-16.54901960784314,-219.2941176470588,130.8235294117647,-235.3469387755102,29.3061224489796,-102.36734693877553,none
2024-07-21 16:35:10,-17.28,-220.0,130.56,-233.87755102040816,29.06122448979592,-102.12244897959184,none
2024-07-21 16:35:11,-16.313725490196077,-219.37254901960785,131.2941176470588,-234.9387755102041,26.612244897959183,-103.59183673469389,none
2024-07-21 16:35:12,-18.24,-220.4,129.12,-233.9591836734694,17.714285714285715,-105.87755102040816,none
2024-07-21 16:35:13,-18.980392156862745,-221.09803921568627,129.0196078431373,-235.0204081632653,16.653061224489797,-106.28571428571428,none
2024-07-21 16:35:14,-12.16,-220.16,129.76,-234.3673469387755,16.0,-106.93877551020408,none
2024-07-21 16:35:15,-14.16,-224.0,126.32,-233.3061224489796,17.551020408163264,-107.51020408163264,none
2024-07-21 16:35:16,-15.92156862745098,-225.09803921568627,124.23529411764706,-232.6530612244898,17.877551020408163,-108.3265306122449,none
2024-07-21 16:35:17,-43.68627450980392,-227.05882352941177,113.25490196078432,-233.87755102040816,16.0,-107.18367346938776,none
2024-07-21 16:35:18,-73.72549019607843,-228.15686274509804,101.80392156862744,-232.81632653061223,16.3265306122449,-108.3265306122449,none
2024-07-21 16:35:19,-80.48,-229.68,93.04,-232.66666666666663,17.583333333333332,-108.66666666666669,none
2024-07-21 16:35:20,-96.07843137254902,-233.3333333333333,67.37254901960785,-234.0408163265306,17.142857142857142,-106.85714285714286,none
2024-07-21 16:35:21,-51.68,-231.36,101.52,-232.81632653061223,19.10204081632653,-108.24489795918367,none
2024-07-21 16:35:22,53.04,-228.08,106.0,-232.4081632653061,19.18367346938776,-108.6530612244898,none
2024-07-21 16:35:23,-5.490196078431373,-48.62745098039216,189.09803921568627,-234.28571428571428,17.06122448979592,-106.77551020408164,none
2024-07-21 16:35:24,-72.88,91.92,196.08,-233.7142857142857,22.693877551020407,-106.36734693877553,none
2024-07-21 16:35:25,-124.07843137254902,62.90196078431372,162.11764705882354,-233.55102040816325,22.285714285714285,-106.93877551020408,none
2024-07-21 16:35:26,-245.52,-8.4,66.24,-233.3877551020408,16.3265306122449,-107.42857142857144,none
2024-07-21 16:35:27,-248.64,-23.76,45.84,-233.7142857142857,18.367346938775512,-107.6734693877551,none
2024-07-21 16:35:28,-262.27450980392155,-17.41176470588235,-27.058823529411764,-234.0,18.416666666666668,-107.08333333333331,none
2024-07-21 16:35:29,-261.36,-24.64,-24.72,-232.64,10.64,-110.56,none
2024-07-21 16:35:30,-260.7058823529412,-23.607843137254903,-29.01960784313725,-232.57142857142856,5.551020408163265,-110.85714285714286,none
2024-07-21 16:35:31,-260.56,-24.08,-42.0,-221.3877551020408,5.469387755102041,-112.9795918367347,none
2024-07-21 16:35:32,-260.078431372549,-23.294117647058822,-43.68627450980392,-267.0,48.25,-1.5833333333333333,none
2024-07-21 16:35:33,-260.078431372549,-23.764705882352946,-43.13725490196079,-243.1836734693877,1.959183673469388,-76.81632653061224,none
2024-07-21 16:35:34,-260.0,-23.68,-43.92,-242.8,2.0,-86.16,none
2024-07-21 16:35:35,-260.0,-23.84313725490196,-43.84313725490196,-248.81632653061223,-1.2244897959183674,-60.6530612244898,none
2024-07-21 16:35:36,-260.0,-23.84,-44.0,-236.6530612244898,-10.857142857142858,-99.42857142857144,none
2024-07-21 16:35:37,-260.0,-23.84313725490196,-43.92156862745098,-202.66666666666663,-15.5,-155.58333333333334,none
2024-07-21 16:35:38,-260.0,-23.76,-44.0,-191.9183673469388,-15.918367346938776,-169.79591836734693,none
2024-07-21 16:35:39,-260.0,-23.686274509803923,-44.07843137254902,-189.0612244897959,-16.0,-172.73469387755102,none
2024-07-21 16:35:40,-260.0,-23.36,-43.92,-184.08163265306123,-16.081632653061224,-177.46938775510205,none
2024-07-21 16:35:41,-260.0,-23.6,-43.92,-182.75,-15.916666666666666,-179.5,none
2024-07-21 16:35:42,-260.0,-22.90196078431373,-44.15686274509804,-181.9591836734694,-16.0,-179.83673469387756,none
2024-07-21 16:35:43,-260.0,-23.28,-44.16,-180.89795918367344,-15.918367346938776,-179.83673469387756,none
2024-07-21 16:35:44,-260.0,-23.92156862745098,-44.15686274509804,-180.16326530612244,-15.918367346938776,-180.08163265306123,none
2024-07-21 16:35:45,-260.0,-22.4,-44.48,-180.0,-15.84,-180.16,none
2024-07-21 16:35:46,-260.0,-23.68,-44.08,-180.0,-16.083333333333332,-180.91666666666663,none
2024-07-21 16:35:47,-259.921568627451,-22.980392156862745,-45.01960784313726,-180.0,-15.510204081632653,-181.46938775510205,none
2024-07-21 16:35:48,-260.0,-23.76,-44.88,-179.51020408163265,-16.3265306122449,-182.0408163265306,none
2024-07-21 16:35:49,-260.0,-24.0,-44.23529411764706,-178.53061224489795,-16.244897959183675,-183.1020408163265,none
2024-07-21 16:35:50,-260.0,-23.294117647058822,-44.78431372549019,-178.0408163265306,-15.591836734693878,-183.6734693877551,none
2024-07-21 16:35:51,-260.0,-23.764705882352946,-44.15686274509804,-177.30612244897958,-16.979591836734695,-183.6734693877551,none
2024-07-21 16:35:52,-260.0,-23.52,-44.48,-176.3265306122449,-16.0,-184.0,none
2024-07-21 16:35:53,-260.0,-23.52,-44.88,-176.57142857142858,-17.46938775510204,-183.9183673469388,none
2024-07-21 16:35:54,-260.078431372549,-23.764705882352946,-45.25490196078432,-176.16326530612244,-16.163265306122447,-184.08163265306123,none
2024-07-21 16:35:55,-260.0,-21.6,-46.64,-176.0,-15.75,-184.25,none
2024-07-21 16:35:56,-259.921568627451,-23.058823529411764,-49.25490196078432,-176.08163265306123,-16.408163265306122,-184.08163265306123,none
2024-07-21 16:35:57,-260.0,-23.52,-48.56,-176.0,-15.755102040816327,-184.4897959183673,none
2024-07-21 16:35:58,-260.0,-22.58823529411765,-47.52941176470589,-175.91836734693877,-15.83673469387755,-184.6530612244898,none
2024-07-21 16:35:59,-260.0,-21.28,-45.2,-175.91836734693877,-16.163265306122447,-184.9795918367347,none
2024-07-21 16:36:00,-260.0,-20.64,-46.48,-176.08163265306123,-14.53061224489796,-184.9795918367347,none
2024-07-21 16:36:01,-260.078431372549,-23.294117647058822,-41.5686274509804,-174.6122448979592,-16.489795918367346,-186.0408163265306,none
2024-07-21 16:36:02,-260.4,-25.44,-38.56,-172.73469387755102,-17.877551020408163,-187.1020408163265,none
2024-07-21 16:36:03,-260.3137254901961,-26.352941176470587,-37.41176470588236,-172.08163265306123,-16.571428571428573,-187.8367346938776,none
2024-07-21 16:36:04,-260.3137254901961,-24.0,-43.92156862745098,-172.0,-16.489795918367346,-188.0,none
2024-07-21 16:36:05,-259.92,-24.96,-49.12,-172.08163265306123,-16.163265306122447,-187.75510204081635,none
2024-07-21 16:36:06,-259.84313725490193,-24.23529411764705,-51.52941176470589,-172.0,-16.0,-188.16326530612244,none
2024-07-21 16:36:07,-259.92,-23.68,-54.72,-172.6530612244898,-15.346938775510203,-187.6734693877551,none
2024-07-21 16:36:08,-259.6862745098039,-24.0,-55.372549019607845,-175.5,-12.666666666666666,-185.25,none
2024-07-21 16:36:09,-259.92,-24.0,-56.08,-176.08163265306123,-13.551020408163266,-184.9795918367347,none
2024-07-21 16:36:10,-259.921568627451,-23.84313725490196,-56.23529411764706,-173.0612244897959,-10.285714285714286,-187.1836734693877,none
2024-07-21 16:36:11,-259.52,-24.16,-56.08,-169.22448979591837,-8.0,-190.8571428571429,none
2024-07-21 16:36:12,-259.76,-24.08,-56.72,-167.92,-6.96,-191.76,none
2024-07-21 16:36:13,-259.37254901960785,-24.07843137254902,-57.01960784313726,-165.0,-5.583333333333333,-193.41666666666663,none
2024-07-21 16:36:14,-259.92,-24.08,-58.24,-162.20408163265307,-4.163265306122449,-195.9183673469388,none
2024-07-21 16:36:15,-259.45098039215685,-23.686274509803923,-59.21568627450981,-163.3469387755102,-4.653061224489796,-195.59183673469389,none
2024-07-21 16:36:16,-259.6862745098039,-24.31372549019608,-57.1764705882353,-161.55102040816325,-5.795918367346939,-195.8367346938776,none
2024-07-21 16:36:17,-259.04,-24.96,-58.72,-160.83333333333334,-4.25,-196.0,none
2024-07-21 16:36:18,-258.08,-26.88,-60.48,-160.24,-4.64,-196.0,none
2024-07-21 16:36:19,-258.4,-26.32,-61.12,-160.0,-5.714285714285714,-196.24489795918367,none
2024-07-21 16:36:20,-257.80392156862746,-25.5686274509804,-63.52941176470589,-158.28571428571428,-4.081632653061225,-197.7142857142857,none
2024-07-21 16:36:21,-258.11764705882354,-24.392156862745097,-62.19607843137255,-156.48979591836735,-4.326530612244898,-198.44897959183675,none
2024-07-21 16:36:22,-258.27450980392155,-24.705882352941178,-61.490196078431374,-160.58333333333334,-3.9166666666666665,-196.3333333333333,none
2024-07-21 16:36:23,-258.64,-26.16,-62.08,-162.08,-3.6,-195.84,none
2024-07-21 16:36:24,-258.08,-25.04,-62.08,-169.71428571428572,-2.2857142857142856,-189.79591836734693,none
2024-07-21 16:36:25,-258.11764705882354,-26.431372549019606,-62.588235294117645,-163.3469387755102,-0.2448979591836734,-194.53061224489795,none
2024-07-21 16:36:26,-258.32,-27.44,-63.52,-158.5,-2.25,-197.41666666666663,none
2024-07-21 16:36:27,-257.88235294117646,-25.33333333333333,-63.76470588235294,-159.51020408163265,-3.4285714285714284,-196.4897959183673,none
2024-07-21 16:36:28,-257.92,-24.96,-64.0,-161.71428571428572,-0.7346938775510204,-195.59183673469389,none
2024-07-21 16:36:29,-258.5882352941176,-25.176470588235293,-61.490196078431374,-160.40816326530611,0.0,-196.0,none
2024-07-21 16:36:30,-260.16,-25.44,-45.2,-162.28571428571428,-0.1632653061224489,-195.1836734693877,none
2024-07-21 16:36:31,-260.72,-23.12,-42.64,-164.48979591836735,0.0,-192.6530612244898,none
2024-07-21 16:36:32,-260.7843137254902,-15.607843137254902,-37.72549019607843,-163.91836734693877,0.0,-194.44897959183675,none
2024-07-21 16:36:33,-260.7058823529412,-15.92156862745098,-39.05882352941177,-164.3265306122449,-0.0816326530612244,-192.73469387755105,none
2024-07-21 16:36:34,-260.078431372549,-24.54901960784314,-50.8235294117647,-164.0,0.0,-193.79591836734693,none
2024-07-21 16:36:35,-259.92,-23.92,-52.56,-164.6530612244898,-0.7346938775510204,-193.7142857142857,none
